Unnamed: 0,open,high,low,close,volume
2023-11-27 12:57:00,453.396,453.406,453.325,453.341,62669.0
2023-11-27 12:56:00,453.401,453.406,453.365,453.406,32101.0
2023-11-27 12:55:00,453.376,453.406,453.34,453.406,36866.0
2023-11-27 12:54:00,453.306,453.383,453.266,453.381,39439.0
2023-11-27 12:53:00,453.376,453.391,453.306,453.311,45379.0
2023-11-27 12:52:00,453.326,453.406,453.32,453.369,33540.0
2023-11-27 12:51:00,453.286,453.337,453.246,453.316,40045.0
2023-11-27 12:50:00,453.316,453.317,453.236,453.291,48281.0
2023-11-27 12:49:00,453.296,453.323,453.296,453.321,29798.0
2023-11-27 12:48:00,453.316,453.356,453.286,453.286,51767.0
2023-11-27 12:47:00,453.396,453.396,453.319,453.325,46514.0
2023-11-27 12:46:00,453.386,453.416,453.375,453.396,33507.0
2023-11-27 12:45:00,453.357,453.416,453.345,453.382,50220.0
2023-11-27 12:44:00,453.326,453.388,453.325,453.366,106363.0
2023-11-27 12:43:00,453.246,453.317,453.226,453.314,106769.0
2023-11-27 12:42:00,453.286,453.287,453.241,453.241,31645.0
2023-11-27 12:41:00,453.246,453.307,453.196,453.286,57665.0
2023-11-27 12:40:00,453.147,453.247,453.146,453.246,43720.0
2023-11-27 12:39:00,453.077,453.147,453.071,453.129,38911.0
2023-11-27 12:38:00,453.148,453.184,453.062,453.062,72794.0
2023-11-27 12:37:00,453.202,453.217,453.116,453.147,48645.0
2023-11-27 12:36:00,453.227,453.269,453.191,453.207,77458.0
2023-11-27 12:35:00,453.187,453.237,453.166,453.217,84575.0
2023-11-27 12:34:00,453.147,453.197,453.136,453.177,106291.0
2023-11-27 12:33:00,453.222,453.222,453.136,453.147,39713.0
2023-11-27 12:32:00,453.207,453.227,453.136,453.222,61631.0
2023-11-27 12:31:00,453.147,453.212,453.12,453.202,71817.0
2023-11-27 12:30:00,453.127,453.182,453.086,453.137,46870.0
2023-11-27 12:29:00,453.097,453.137,453.076,453.117,47465.0
2023-11-27 12:28:00,453.067,453.187,453.062,453.102,136414.0
2023-11-27 12:27:00,453.037,453.068,452.957,453.062,57183.0
2023-11-27 12:26:00,453.037,453.068,452.997,453.037,81482.0
2023-11-27 12:25:00,453.087,453.088,453.008,453.047,56029.0
2023-11-27 12:24:00,453.056,453.107,453.052,453.088,53661.0
2023-11-27 12:23:00,453.157,453.157,453.037,453.058,64505.0
2023-11-27 12:22:00,453.097,453.167,453.086,453.162,45697.0
2023-11-27 12:21:00,453.127,453.153,453.076,453.087,73466.0
2023-11-27 12:20:00,453.276,453.277,453.116,453.127,59503.0
2023-11-27 12:19:00,453.222,453.307,453.216,453.285,48598.0
2023-11-27 12:18:00,453.127,453.267,453.126,453.227,48047.0
2023-11-27 12:17:00,453.246,453.257,453.106,453.127,121296.0
2023-11-27 12:16:00,453.326,453.337,453.226,453.252,55829.0
2023-11-27 12:15:00,453.326,453.366,453.296,453.336,102776.0
2023-11-27 12:14:00,453.346,453.366,453.286,453.331,46389.0
2023-11-27 12:13:00,453.365,453.366,453.325,453.356,36169.0
2023-11-27 12:12:00,453.256,453.366,453.246,453.365,48147.0
2023-11-27 12:11:00,453.276,453.317,453.241,453.261,47270.0
2023-11-27 12:10:00,453.306,453.332,453.246,453.286,62679.0
2023-11-27 12:09:00,453.331,453.381,453.315,453.326,65061.0
2023-11-27 12:08:00,453.306,453.416,453.301,453.336,92715.0
2023-11-27 12:07:00,453.286,453.332,453.256,453.306,69516.0
2023-11-27 12:06:00,453.237,453.282,453.176,453.281,299688.0
2023-11-27 12:05:00,453.227,453.257,453.166,453.232,52287.0
2023-11-27 12:04:00,453.182,453.241,453.136,453.24,54961.0
2023-11-27 12:03:00,453.147,453.207,453.136,453.177,53806.0
2023-11-27 12:02:00,453.146,453.202,453.106,453.147,90659.0
2023-11-27 12:01:00,453.127,453.187,453.106,453.152,67350.0
2023-11-27 12:00:00,453.207,453.237,453.076,453.122,97909.0
2023-11-27 11:59:00,453.255,453.262,453.176,453.205,75665.0
2023-11-27 11:58:00,453.254,453.317,453.246,453.251,76351.0
2023-11-27 11:57:00,453.426,453.476,453.221,453.248,400943.0
2023-11-27 11:56:00,453.286,453.556,453.279,453.426,272689.0
2023-11-27 11:55:00,453.202,453.292,453.176,453.276,64011.0
2023-11-27 11:54:00,453.217,453.232,453.166,453.197,72915.0
2023-11-27 11:53:00,453.179,453.232,453.156,453.207,49428.0
2023-11-27 11:52:00,453.157,453.227,453.125,453.187,56926.0
2023-11-27 11:51:00,453.027,453.197,453.022,453.152,85241.0
2023-11-27 11:50:00,453.067,453.102,453.027,453.027,60455.0
2023-11-27 11:49:00,453.025,453.068,452.997,453.057,34073.0
2023-11-27 11:48:00,453.067,453.107,453.017,453.027,46127.0
2023-11-27 11:47:00,453.027,453.088,452.987,453.067,44344.0
2023-11-27 11:46:00,452.937,453.058,452.927,453.027,50313.0
2023-11-27 11:45:00,452.988,453.008,452.922,452.923,45116.0
2023-11-27 11:44:00,452.938,453.028,452.937,452.987,41635.0
2023-11-27 11:43:00,452.977,452.978,452.808,452.953,342150.0
2023-11-27 11:42:00,453.122,453.524,452.967,452.977,1301789.0
2023-11-27 11:41:00,453.007,453.137,453.007,453.127,56936.0
2023-11-27 11:40:00,452.997,453.068,452.997,453.007,38623.0
2023-11-27 11:39:00,453.072,453.088,452.917,452.996,93207.0
2023-11-27 11:38:00,453.027,453.112,453.027,453.077,59846.0
2023-11-27 11:37:00,453.032,453.063,452.99,453.017,130562.0
2023-11-27 11:36:00,452.968,453.038,452.957,453.032,77555.0
2023-11-27 11:35:00,452.898,452.968,452.867,452.968,66036.0
2023-11-27 11:34:00,452.778,452.898,452.739,452.898,55914.0
2023-11-27 11:33:00,452.908,452.908,452.758,452.773,87416.0
2023-11-27 11:32:00,452.963,452.978,452.887,452.903,71481.0
2023-11-27 11:31:00,453.022,453.023,452.947,452.964,52682.0
2023-11-27 11:30:00,453.027,453.058,452.987,453.032,74729.0
2023-11-27 11:29:00,452.958,453.038,452.955,453.037,80256.0
2023-11-27 11:28:00,452.838,452.968,452.768,452.968,96626.0
2023-11-27 11:27:00,452.796,452.853,452.758,452.843,47780.0
2023-11-27 11:26:00,452.699,452.804,452.678,452.798,68912.0
2023-11-27 11:25:00,452.699,452.739,452.639,452.689,76809.0
2023-11-27 11:24:00,452.898,452.928,452.668,452.699,188469.0
2023-11-27 11:23:00,452.888,452.918,452.87,452.903,45981.0
2023-11-27 11:22:00,452.798,452.898,452.768,452.893,63328.0
2023-11-27 11:21:00,452.729,452.849,452.728,452.788,55998.0
2023-11-27 11:20:00,452.734,452.768,452.698,452.724,69396.0
2023-11-27 11:19:00,452.649,452.739,452.648,452.729,73874.0
2023-11-27 11:18:00,452.639,452.689,452.564,452.649,67539.0
2023-11-27 11:17:00,452.649,452.659,452.619,452.649,37204.0
2023-11-27 11:16:00,452.569,452.658,452.534,452.649,53741.0
2023-11-27 11:15:00,452.639,452.639,452.519,452.564,88230.0
2023-11-27 11:14:00,452.564,452.644,452.514,452.641,65860.0
2023-11-27 11:13:00,452.554,452.585,452.489,452.559,132698.0
2023-11-27 11:12:00,452.679,452.699,452.519,452.554,186550.0
2023-11-27 11:11:00,452.719,452.809,452.628,452.669,60176.0
2023-11-27 11:10:00,452.758,452.759,452.662,452.719,88956.0
2023-11-27 11:09:00,452.669,452.759,452.668,452.739,45360.0
2023-11-27 11:08:00,452.659,452.739,452.638,452.689,103873.0
2023-11-27 11:07:00,452.48,452.669,452.479,452.661,115972.0
2023-11-27 11:06:00,452.47,452.54,452.4,452.479,127706.0
2023-11-27 11:05:00,452.699,452.769,452.454,452.465,155882.0
2023-11-27 11:04:00,452.719,452.749,452.668,452.691,64598.0
2023-11-27 11:03:00,452.763,452.769,452.678,452.709,100895.0
2023-11-27 11:02:00,452.729,452.829,452.718,452.762,78149.0
2023-11-27 11:01:00,452.823,452.844,452.688,452.719,127832.0
2023-11-27 11:00:00,452.968,452.968,452.758,452.818,167918.0
2023-11-27 10:59:00,453.077,453.088,452.942,452.958,124293.0
2023-11-27 10:58:00,453.107,453.127,453.042,453.069,47221.0
2023-11-27 10:57:00,453.122,453.167,453.076,453.117,95110.0
2023-11-27 10:56:00,453.07,453.147,452.994,453.144,59944.0
2023-11-27 10:55:00,452.988,453.078,452.987,453.067,86318.0
2023-11-27 10:54:00,452.988,453.048,452.952,452.995,42715.0
2023-11-27 10:53:00,452.958,453.008,452.917,452.988,104658.0
2023-11-27 10:52:00,452.958,453.008,452.718,452.958,227039.0
2023-11-27 10:51:00,453.057,453.068,452.937,452.948,81178.0
2023-11-27 10:50:00,453.037,453.087,452.987,453.057,71694.0
2023-11-27 10:49:00,453.127,453.147,453.042,453.042,91856.0
2023-11-27 10:48:00,453.067,453.147,453.057,453.127,60090.0
2023-11-27 10:47:00,453.077,453.088,453.017,453.067,47030.0
2023-11-27 10:46:00,452.968,453.098,452.917,453.097,58961.0
2023-11-27 10:45:00,453.072,453.078,452.907,452.948,218480.0
2023-11-27 10:44:00,453.077,453.117,453.057,453.077,107035.0
2023-11-27 10:43:00,453.007,453.107,452.977,453.067,87443.0
2023-11-27 10:42:00,453.137,453.157,452.99,452.997,116912.0
2023-11-27 10:41:00,453.117,453.187,453.096,453.147,77280.0
2023-11-27 10:40:00,452.988,453.137,452.967,453.117,132157.0
2023-11-27 10:39:00,452.923,453.008,452.897,452.993,58622.0
2023-11-27 10:38:00,452.948,453.028,452.872,452.923,140957.0
2023-11-27 10:37:00,453.097,453.117,452.937,452.943,89589.0
2023-11-27 10:36:00,453.224,453.237,453.067,453.093,114697.0
2023-11-27 10:35:00,453.037,453.237,453.017,453.217,188334.0
2023-11-27 10:34:00,452.958,453.048,452.907,453.037,86905.0
2023-11-27 10:33:00,452.918,452.968,452.867,452.958,115556.0
2023-11-27 10:32:00,452.888,452.958,452.882,452.918,94998.0
2023-11-27 10:31:00,452.882,452.938,452.818,452.873,89569.0
2023-11-27 10:30:00,452.798,452.943,452.798,452.888,119592.0
2023-11-27 10:29:00,452.838,452.858,452.778,452.778,70725.0
2023-11-27 10:28:00,452.848,452.868,452.753,452.828,110328.0
2023-11-27 10:27:00,452.938,452.987,452.788,452.838,107457.0
2023-11-27 10:26:00,452.689,452.978,452.658,452.941,175808.0
2023-11-27 10:25:00,452.529,452.714,452.499,452.694,96856.0
2023-11-27 10:24:00,452.639,452.644,452.419,452.529,252834.0
2023-11-27 10:23:00,452.788,452.794,452.588,452.649,133769.0
2023-11-27 10:22:00,452.878,452.938,452.778,452.788,76805.0
2023-11-27 10:21:00,452.873,452.893,452.808,452.876,79689.0
2023-11-27 10:20:00,452.798,452.958,452.798,452.898,154084.0
2023-11-27 10:19:00,452.788,452.829,452.748,452.798,110790.0
2023-11-27 10:18:00,452.954,452.968,452.768,452.788,120303.0
2023-11-27 10:17:00,453.087,453.093,452.947,452.958,82602.0
2023-11-27 10:16:00,453.072,453.147,453.057,453.087,64224.0
2023-11-27 10:15:00,453.117,453.167,453.027,453.087,127618.0
2023-11-27 10:14:00,453.077,453.122,453.017,453.122,98507.0
2023-11-27 10:13:00,452.948,453.094,452.947,453.082,107066.0
2023-11-27 10:12:00,453.057,453.063,452.912,452.938,133938.0
2023-11-27 10:11:00,453.227,453.247,453.042,453.042,118186.0
2023-11-27 10:10:00,453.286,453.376,453.156,453.232,251822.0
2023-11-27 10:09:00,453.062,453.287,453.047,453.286,156789.0
2023-11-27 10:08:00,452.938,453.093,452.907,453.072,151638.0
2023-11-27 10:07:00,452.868,453.018,452.837,452.938,122461.0
2023-11-27 10:06:00,452.978,452.998,452.842,452.888,92726.0
2023-11-27 10:05:00,452.891,453.018,452.827,452.988,124032.0
2023-11-27 10:04:00,452.888,452.918,452.818,452.898,79739.0
2023-11-27 10:03:00,452.838,452.938,452.827,452.898,106843.0
2023-11-27 10:02:00,452.758,452.849,452.663,452.818,123889.0
2023-11-27 10:01:00,452.758,452.908,452.728,452.758,97787.0
2023-11-27 10:00:00,452.689,452.938,452.668,452.758,249524.0
2023-11-27 09:59:00,452.539,452.689,452.519,452.686,126093.0
2023-11-27 09:58:00,452.629,452.629,452.521,452.539,61194.0
2023-11-27 09:57:00,452.574,452.659,452.569,452.629,63619.0
2023-11-27 09:56:00,452.45,452.634,452.449,452.569,84784.0
2023-11-27 09:55:00,452.594,452.689,452.424,452.46,187956.0
2023-11-27 09:54:00,452.43,452.624,452.382,452.599,132591.0
2023-11-27 09:53:00,452.32,452.43,452.285,452.425,108562.0
2023-11-27 09:52:00,452.405,452.425,452.25,452.315,153453.0
2023-11-27 09:51:00,452.46,452.46,452.28,452.41,113043.0
2023-11-27 09:50:00,452.49,452.5,452.404,452.45,67448.0
2023-11-27 09:49:00,452.549,452.56,452.459,452.49,103739.0
2023-11-27 09:48:00,452.39,452.565,452.389,452.549,96379.0
2023-11-27 09:47:00,452.564,452.639,452.384,452.39,73294.0
2023-11-27 09:46:00,452.544,452.606,452.439,452.559,113189.0
2023-11-27 09:45:00,452.529,452.6,452.469,452.559,131032.0
2023-11-27 09:44:00,452.619,452.639,452.481,452.523,109408.0
2023-11-27 09:43:00,452.549,452.659,452.534,452.599,158673.0
2023-11-27 09:42:00,452.46,452.57,452.384,452.554,161747.0
2023-11-27 09:41:00,452.569,452.649,452.444,452.45,134672.0
2023-11-27 09:40:00,452.629,452.629,452.46,452.569,164081.0
2023-11-27 09:39:00,452.47,452.644,452.459,452.609,191565.0
2023-11-27 09:38:00,452.42,452.53,452.374,452.47,183139.0
2023-11-27 09:37:00,452.48,452.5,452.339,452.435,156478.0
2023-11-27 09:36:00,452.38,452.49,452.26,452.489,248247.0
2023-11-27 09:35:00,452.559,452.609,452.369,452.38,168700.0
2023-11-27 09:34:00,452.729,452.739,452.524,452.549,217627.0
2023-11-27 09:33:00,452.808,452.858,452.608,452.739,180053.0
2023-11-27 09:32:00,453.296,453.297,452.808,452.808,230234.0
2023-11-27 09:31:00,453.346,453.356,453.136,453.286,201732.0
2023-11-27 09:30:00,452.818,453.411,452.798,453.356,532910.0
2023-11-27 09:29:00,452.758,452.819,452.738,452.818,12821.0
2023-11-27 09:28:00,452.649,452.739,452.628,452.729,4980.0
2023-11-27 09:27:00,452.699,452.709,452.638,452.659,9735.0
2023-11-27 09:26:00,452.719,452.729,452.678,452.699,9262.0
2023-11-27 09:25:00,452.659,452.719,452.608,452.709,7767.0
2023-11-27 09:24:00,452.609,452.689,452.608,452.654,5042.0
2023-11-27 09:23:00,452.549,452.609,452.539,452.609,5380.0
2023-11-27 09:22:00,452.47,452.55,452.469,452.539,2487.0
2023-11-27 09:21:00,452.48,452.49,452.459,452.48,49188.0
2023-11-27 09:20:00,452.49,452.49,452.459,452.48,856.0
2023-11-27 09:19:00,452.44,452.51,452.439,452.475,3878.0
2023-11-27 09:18:00,452.49,452.5,452.449,452.46,1186.0
2023-11-27 09:17:00,452.465,452.5,452.449,452.49,71763.0
2023-11-27 09:16:00,452.47,452.48,452.429,452.47,2774.0
2023-11-27 09:15:00,452.44,452.49,452.419,452.475,5320.0
2023-11-27 09:14:00,452.44,452.47,452.409,452.43,5288.0
2023-11-27 09:13:00,452.47,452.47,452.389,452.445,1932.0
2023-11-27 09:12:00,452.45,452.49,452.439,452.45,5009.0
2023-11-27 09:11:00,452.44,452.49,452.429,452.45,17111.0
2023-11-27 09:10:00,452.47,452.5,452.439,452.44,13757.0
2023-11-27 09:09:00,452.519,452.53,452.459,452.475,4014.0
2023-11-27 09:08:00,452.569,452.58,452.479,452.529,5257.0
2023-11-27 09:07:00,452.619,452.649,452.569,452.569,2526.0
2023-11-27 09:06:00,452.669,452.669,452.578,452.609,8089.0
2023-11-27 09:05:00,452.649,452.669,452.588,452.669,6063.0
2023-11-27 09:04:00,452.639,452.689,452.638,452.644,2874.0
2023-11-27 09:03:00,452.818,452.819,452.608,452.639,21074.0
2023-11-27 09:02:00,452.838,452.878,452.768,452.788,3562.0
2023-11-27 09:01:00,452.898,452.898,452.818,452.838,2818.0
2023-11-27 09:00:00,452.808,452.948,452.808,452.878,5442.0
2023-11-27 08:59:00,452.719,452.799,452.718,452.788,1209.0
2023-11-27 08:58:00,452.753,452.754,452.688,452.709,1944.0
2023-11-27 08:57:00,452.788,452.799,452.723,452.758,4922.0
2023-11-27 08:56:00,452.838,452.849,452.783,452.798,2100.0
2023-11-27 08:55:00,452.888,452.888,452.818,452.818,770.0
2023-11-27 08:54:00,452.938,452.968,452.887,452.888,2820.0
2023-11-27 08:53:00,452.798,452.948,452.788,452.918,979.0
2023-11-27 08:52:00,452.823,452.829,452.768,452.788,2163.0
2023-11-27 08:51:00,452.818,452.839,452.808,452.818,341.0
2023-11-27 08:50:00,452.858,452.893,452.808,452.808,1697.0
2023-11-27 08:49:00,452.838,452.878,452.818,452.878,1215.0
2023-11-27 08:48:00,452.858,452.888,452.808,452.838,445.0
2023-11-27 08:47:00,452.843,453.466,452.808,452.848,3190.0
2023-11-27 08:46:00,452.928,452.928,452.827,452.838,4700.0
2023-11-27 08:45:00,452.868,452.928,452.867,452.908,639.0
2023-11-27 08:44:00,452.927,452.958,452.867,452.868,37529.0
2023-11-27 08:43:00,452.908,452.928,452.887,452.923,2086.0
2023-11-27 08:42:00,452.903,453.466,452.877,452.908,11838.0
2023-11-27 08:41:00,452.898,453.421,452.887,452.888,5903.0
2023-11-27 08:40:00,452.898,452.928,452.867,452.898,7642.0
2023-11-27 08:39:00,452.908,452.918,452.887,452.898,2940.0
2023-11-27 08:38:00,452.878,452.908,452.867,452.898,10925.0
2023-11-27 08:37:00,452.958,452.978,452.867,452.888,14814.0
2023-11-27 08:36:00,452.983,452.988,452.927,452.948,2660.0
2023-11-27 08:35:00,453.037,453.038,452.947,452.988,9712.0
2023-11-27 08:34:00,453.047,453.078,452.997,453.057,457.0
2023-11-27 08:33:00,453.057,453.078,452.977,453.037,14532.0
2023-11-27 08:32:00,453.107,453.107,453.057,453.087,2237.0
2023-11-27 08:31:00,453.107,453.107,453.067,453.077,2235.0
2023-11-27 08:30:00,453.137,453.137,453.067,453.107,2518.0
2023-11-27 08:29:00,453.137,453.157,453.116,453.127,2484.0
2023-11-27 08:28:00,453.107,453.157,453.106,453.157,1869.0
2023-11-27 08:27:00,453.067,453.127,453.047,453.097,1242.0
2023-11-27 08:26:00,453.057,453.068,453.017,453.067,16049.0
2023-11-27 08:25:00,453.067,453.078,453.047,453.047,1298.0
2023-11-27 08:24:00,453.087,453.098,453.057,453.077,221.0
2023-11-27 08:23:00,453.057,453.088,453.057,453.057,5821.0
2023-11-27 08:22:00,453.047,453.107,453.037,453.087,2290.0
2023-11-27 08:21:00,453.017,453.048,453.007,453.037,1759.0
2023-11-27 08:20:00,453.027,453.048,452.977,453.027,3617.0
2023-11-27 08:19:00,453.017,453.058,453.007,453.057,188.0
2023-11-27 08:18:00,453.037,453.038,453.007,453.022,440.0
2023-11-27 08:17:00,452.978,453.028,452.977,453.017,1099.0
2023-11-27 08:16:00,452.997,452.998,452.967,452.978,2214.0
2023-11-27 08:15:00,453.077,453.088,452.977,453.007,7816.0
2023-11-27 08:14:00,453.067,453.088,453.067,453.087,6394.0
2023-11-27 08:13:00,453.117,453.147,453.076,453.087,2972.0
2023-11-27 08:12:00,453.067,453.117,453.057,453.112,518.0
2023-11-27 08:11:00,453.077,453.088,453.047,453.047,781.0
2023-11-27 08:10:00,453.067,453.098,453.057,453.097,436.0
2023-11-27 08:09:00,453.097,453.117,453.057,453.067,2838.0
2023-11-27 08:08:00,453.077,453.103,453.057,453.087,3083.0
2023-11-27 08:07:00,453.057,453.078,453.027,453.067,2922.0
2023-11-27 08:06:00,452.968,453.058,452.967,453.052,3880.0
2023-11-27 08:05:00,452.928,453.028,452.917,452.978,662.0
2023-11-27 08:04:00,452.878,452.918,452.867,452.878,3009.0
2023-11-27 08:03:00,452.121,453.466,451.931,452.898,4393.0
2023-11-27 08:02:00,452.519,453.466,451.941,452.33,11141.0
2023-11-27 08:01:00,452.709,453.466,451.941,452.141,3786.0
2023-11-27 08:00:00,452.908,453.138,452.24,452.798,23823.0
2023-11-27 07:59:00,452.838,452.839,452.837,452.838,100.0
2023-11-27 07:58:00,452.808,452.809,452.778,452.788,206.0
2023-11-27 07:57:00,452.838,452.858,452.808,452.808,2072.0
2023-11-27 07:56:00,452.808,452.849,452.808,452.828,267.0
2023-11-27 07:55:00,452.808,452.849,452.778,452.778,74.0
2023-11-27 07:54:00,452.858,452.858,452.847,452.848,236.0
2023-11-27 07:53:00,452.858,452.858,452.818,452.858,32.0
2023-11-27 07:52:00,452.838,452.868,452.818,452.818,164.0
2023-11-27 07:51:00,452.828,452.849,452.788,452.848,67.0
2023-11-27 07:50:00,452.818,452.868,452.808,452.868,172.0
2023-11-27 07:49:00,452.788,452.839,452.788,452.838,288.0
2023-11-27 07:48:00,452.788,452.789,452.748,452.768,235.0
2023-11-27 07:47:00,452.739,452.789,452.718,452.768,1580.0
2023-11-27 07:46:00,452.808,452.809,452.728,452.739,116.0
2023-11-27 07:45:00,452.788,452.819,452.778,452.778,5247.0
2023-11-27 07:44:00,452.748,452.819,452.748,452.798,537.0
2023-11-27 07:43:00,452.768,452.799,452.728,452.729,1150.0
2023-11-27 07:42:00,452.818,452.819,452.768,452.768,281.0
2023-11-27 07:41:00,452.798,452.878,452.768,452.848,605.0
2023-11-27 07:40:00,452.818,452.839,452.768,452.818,910.0
2023-11-27 07:39:00,452.868,452.868,452.798,452.818,1880.0
2023-11-27 07:38:00,452.808,452.908,452.808,452.868,268.0
2023-11-27 07:37:00,452.908,452.908,452.837,452.838,383.0
2023-11-27 07:36:00,452.888,452.918,452.887,452.918,630.0
2023-11-27 07:35:00,452.868,452.888,452.867,452.888,412.0
2023-11-27 07:34:00,452.888,452.898,452.867,452.868,2442.0
2023-11-27 07:33:00,452.948,452.958,452.887,452.888,279.0
2023-11-27 07:32:00,452.948,452.968,452.947,452.948,386.0
2023-11-27 07:31:00,452.898,452.958,452.887,452.928,145.0
2023-11-27 07:30:00,452.818,452.888,452.808,452.858,199.0
2023-11-27 07:29:00,452.768,452.819,452.768,452.818,489.0
2023-11-27 07:28:00,452.778,452.819,452.768,452.818,941.0
2023-11-27 07:27:00,452.858,452.858,452.768,452.768,566.0
2023-11-27 07:26:00,452.928,452.928,452.867,452.868,356.0
2023-11-27 07:25:00,452.958,452.968,452.877,452.958,595.0
2023-11-27 07:24:00,452.988,452.998,452.987,452.997,511.0
2023-11-27 07:23:00,453.007,453.028,452.967,452.968,878.0
2023-11-27 07:22:00,453.077,453.078,453.027,453.027,411.0
2023-11-27 07:21:00,453.067,453.098,453.067,453.097,150.0
2023-11-27 07:20:00,453.007,453.048,453.007,453.047,48.0
2023-11-27 07:19:00,453.017,453.018,452.977,453.017,699.0
2023-11-27 07:18:00,452.997,453.038,452.967,452.978,2307.0
2023-11-27 07:17:00,452.997,453.018,452.967,452.997,10388.0
2023-11-27 07:16:00,452.978,453.008,452.967,452.988,93.0
2023-11-27 07:15:00,453.037,453.038,452.967,452.997,291.0
2023-11-27 07:14:00,453.097,453.098,453.017,453.037,103.0
2023-11-27 07:13:00,453.087,453.127,453.086,453.127,572.0
2023-11-27 07:12:00,453.057,453.117,453.057,453.117,84.0
2023-11-27 07:11:00,453.037,453.068,453.037,453.067,217.0
2023-11-27 07:10:00,453.037,453.078,453.017,453.077,344.0
2023-11-27 07:09:00,453.037,453.038,453.037,453.037,22.0
2023-11-27 07:08:00,453.027,453.028,453.017,453.017,204.0
2023-11-27 07:07:00,453.017,453.048,453.017,453.027,418.0
2023-11-27 07:06:00,452.968,453.018,452.967,453.017,78.0
2023-11-27 07:05:00,452.958,452.958,452.917,452.918,71.0
2023-11-27 07:04:00,452.968,452.978,452.917,452.958,107.0
2023-11-27 07:03:00,452.898,452.988,452.897,452.988,458.0
2023-11-27 07:02:00,452.908,452.918,452.907,452.918,298.0
2023-11-27 07:01:00,452.888,452.918,452.867,452.918,487.0
2023-11-27 07:00:00,452.838,452.858,452.788,452.858,926.0
2023-11-27 06:59:00,452.808,452.809,452.808,452.808,53.0
2023-11-27 06:58:00,452.758,452.799,452.748,452.748,740.0
2023-11-27 06:57:00,452.669,452.669,452.668,452.669,15.0
2023-11-27 06:56:00,452.699,452.699,452.698,452.699,55.0
2023-11-27 06:55:00,452.679,452.679,452.648,452.649,68.0
2023-11-27 06:54:00,452.748,452.749,452.718,452.719,41.0
2023-11-27 06:53:00,452.818,452.819,452.768,452.768,16.0
2023-11-27 06:51:00,452.778,452.829,452.778,452.828,3.0
2023-11-27 06:50:00,452.828,452.849,452.818,452.818,19.0
2023-11-27 06:49:00,452.858,452.858,452.837,452.838,623.0
2023-11-27 06:48:00,452.838,452.849,452.837,452.838,194.0
2023-11-27 06:47:00,452.878,452.878,452.867,452.868,17.0
2023-11-27 06:46:00,452.918,452.918,452.917,452.918,40.0
2023-11-27 06:45:00,452.848,452.849,452.847,452.848,3.0
2023-11-27 06:44:00,452.878,452.878,452.867,452.868,9.0
2023-11-27 06:43:00,452.908,452.908,452.907,452.908,1.0
2023-11-27 06:42:00,452.948,452.948,452.947,452.948,20.0
2023-11-27 06:41:00,452.928,452.928,452.927,452.928,3.0
2023-11-27 06:39:00,452.918,452.918,452.917,452.918,10.0
2023-11-27 06:38:00,452.928,452.928,452.867,452.868,108.0
2023-11-27 06:37:00,452.928,452.928,452.927,452.928,10.0
2023-11-27 06:36:00,452.958,452.958,452.957,452.958,281.0
2023-11-27 06:35:00,452.978,452.978,452.957,452.958,135.0
2023-11-27 06:34:00,452.978,452.978,452.927,452.958,71.0
2023-11-27 06:33:00,452.958,452.978,452.957,452.978,15.0
2023-11-27 06:32:00,452.938,452.948,452.917,452.948,101.0
2023-11-27 06:31:00,452.908,452.968,452.907,452.968,55.0
2023-11-27 06:30:00,452.908,452.928,452.907,452.928,932.0
2023-11-27 06:29:00,452.878,452.878,452.877,452.878,15.0
2023-11-27 06:28:00,452.908,452.908,452.907,452.908,1.0
2023-11-27 06:25:00,452.948,452.948,452.937,452.938,29.0
2023-11-27 06:24:00,452.968,452.978,452.967,452.978,30.0
2023-11-27 06:23:00,452.958,452.958,452.957,452.958,400.0
2023-11-27 06:22:00,452.938,452.938,452.937,452.938,5.0
2023-11-27 06:21:00,452.928,452.928,452.927,452.928,1.0
2023-11-27 06:20:00,452.968,452.988,452.967,452.988,230.0
2023-11-27 06:19:00,453.007,453.008,452.987,452.988,500.0
2023-11-27 06:18:00,453.017,453.018,452.967,452.968,166.0
2023-11-27 06:17:00,452.988,453.028,452.977,453.027,1139.0
2023-11-27 06:16:00,453.077,453.078,453.076,453.077,1.0
2023-11-27 06:15:00,453.117,453.127,453.027,453.027,73.0
2023-11-27 06:14:00,453.147,453.147,453.146,453.147,60.0
2023-11-27 06:13:00,453.147,453.147,453.146,453.147,1.0
2023-11-27 06:12:00,453.157,453.167,453.156,453.167,4.0
2023-11-27 06:11:00,453.167,453.167,453.166,453.167,2.0
2023-11-27 06:10:00,453.137,453.187,453.116,453.187,1965.0
2023-11-27 06:09:00,453.147,453.147,453.146,453.147,1.0
2023-11-27 06:08:00,453.137,453.137,453.096,453.097,301.0
2023-11-27 06:07:00,453.147,453.147,453.116,453.117,193.0
2023-11-27 06:06:00,453.087,453.167,453.057,453.167,644.0
2023-11-27 06:05:00,453.097,453.098,453.086,453.087,42.0
2023-11-27 06:04:00,453.097,453.117,453.086,453.097,758.0
2023-11-27 06:03:00,453.097,453.107,453.096,453.107,81.0
2023-11-27 06:02:00,453.077,453.107,453.067,453.097,1010.0
2023-11-27 06:01:00,453.067,453.078,453.067,453.067,550.0
2023-11-27 06:00:00,453.157,453.167,453.086,453.087,404.0
