Unnamed: 0,open,high,low,close,volume
2023-11-28 06:45:00,482.297,482.377,482.267,482.377,221.0
2023-11-28 06:44:00,482.417,482.417,482.337,482.337,135.0
2023-11-28 06:43:00,482.397,482.397,482.397,482.397,3.0
2023-11-28 06:42:00,482.477,482.507,482.377,482.417,268.0
2023-11-28 06:41:00,482.457,482.507,482.457,482.507,3.0
2023-11-28 06:40:00,482.527,482.527,482.427,482.517,37.0
2023-11-28 06:39:00,482.557,482.567,482.457,482.457,250.0
2023-11-28 06:38:00,482.607,482.707,482.557,482.557,746.0
2023-11-28 06:37:00,482.687,482.697,482.557,482.597,943.0
2023-11-28 06:36:00,482.727,482.727,482.707,482.707,17.0
2023-11-28 06:35:00,482.757,482.757,482.617,482.657,147.0
2023-11-28 06:34:00,482.697,482.807,482.667,482.667,669.0
2023-11-28 06:33:00,482.687,482.707,482.687,482.707,39.0
2023-11-28 06:32:00,482.657,482.797,482.657,482.797,46.0
2023-11-28 06:31:00,482.837,482.837,482.697,482.807,100.0
2023-11-28 06:30:00,482.857,482.897,482.777,482.777,271.0
2023-11-28 06:29:00,482.857,482.877,482.777,482.877,103.0
2023-11-28 06:28:00,482.857,482.857,482.817,482.817,47.0
2023-11-28 06:27:00,482.827,482.897,482.787,482.897,264.0
2023-11-28 06:26:00,482.757,482.797,482.707,482.707,63.0
2023-11-28 06:25:00,482.777,482.777,482.777,482.777,1.0
2023-11-28 06:24:00,482.707,482.797,482.667,482.777,308.0
2023-11-28 06:23:00,482.847,482.857,482.847,482.857,29.0
2023-11-28 06:22:00,482.817,482.847,482.817,482.847,58.0
2023-11-28 06:21:00,482.707,482.707,482.707,482.707,5.0
2023-11-28 06:19:00,482.617,482.757,482.617,482.757,123.0
2023-11-28 06:18:00,482.657,482.697,482.637,482.637,94.0
2023-11-28 06:17:00,482.747,482.747,482.657,482.707,537.0
2023-11-28 06:16:00,482.777,482.857,482.727,482.807,228.0
2023-11-28 06:15:00,482.777,482.857,482.777,482.827,216.0
2023-11-28 06:14:00,482.857,482.857,482.757,482.857,78.0
2023-11-28 06:13:00,482.917,482.917,482.857,482.867,31.0
2023-11-28 06:12:00,482.777,482.907,482.747,482.907,871.0
2023-11-28 06:11:00,482.647,482.757,482.647,482.757,400.0
2023-11-28 06:10:00,482.577,482.657,482.517,482.647,225.0
2023-11-28 06:09:00,482.537,482.657,482.537,482.647,24.0
2023-11-28 06:08:00,482.657,482.657,482.527,482.537,30.0
2023-11-28 06:07:00,482.497,482.677,482.487,482.677,313.0
2023-11-28 06:06:00,482.587,482.617,482.587,482.587,23.0
2023-11-28 06:05:00,482.517,482.637,482.457,482.457,684.0
2023-11-28 06:04:00,482.377,482.517,482.377,482.517,73.0
2023-11-28 06:03:00,482.467,482.467,482.397,482.397,12.0
2023-11-28 06:02:00,482.477,482.477,482.377,482.467,220.0
2023-11-28 06:01:00,482.377,482.527,482.377,482.507,568.0
2023-11-28 06:00:00,482.307,482.337,482.197,482.227,140.0
2023-11-28 05:59:00,482.347,482.377,482.257,482.277,288.0
2023-11-28 05:58:00,482.357,482.357,482.317,482.337,42.0
2023-11-28 05:57:00,482.437,482.457,482.377,482.377,222.0
2023-11-28 05:56:00,482.407,482.457,482.377,482.457,65.0
2023-11-28 05:55:00,482.307,482.397,482.307,482.397,38.0
2023-11-28 05:54:00,482.247,482.307,482.217,482.267,116.0
2023-11-28 05:53:00,482.317,482.337,482.247,482.337,59.0
2023-11-28 05:52:00,482.337,482.347,482.247,482.247,91.0
2023-11-28 05:51:00,482.257,482.317,482.257,482.257,17.0
2023-11-28 05:50:00,482.337,482.337,482.317,482.317,17.0
2023-11-28 05:49:00,482.337,482.337,482.257,482.257,3.0
2023-11-28 05:48:00,482.237,482.237,482.237,482.237,3.0
2023-11-28 05:47:00,482.217,482.277,482.217,482.237,80.0
2023-11-28 05:46:00,482.257,482.337,482.237,482.237,120.0
2023-11-28 05:45:00,482.337,482.387,482.307,482.307,138.0
2023-11-28 05:44:00,482.337,482.407,482.307,482.387,87.0
2023-11-28 05:43:00,482.307,482.337,482.307,482.337,20.0
2023-11-28 05:42:00,482.407,482.407,482.307,482.307,918.0
2023-11-28 05:41:00,482.337,482.417,482.327,482.417,71.0
2023-11-28 05:40:00,482.457,482.457,482.457,482.457,1.0
2023-11-28 05:39:00,482.347,482.347,482.337,482.337,30.0
2023-11-28 05:38:00,482.357,482.457,482.327,482.457,84.0
2023-11-28 05:37:00,482.457,482.457,482.317,482.317,88.0
2023-11-28 05:36:00,482.237,482.477,482.237,482.477,398.0
2023-11-28 05:35:00,482.477,482.477,482.217,482.467,176.0
2023-11-28 05:34:00,482.467,482.467,482.467,482.467,24.0
2023-11-28 05:33:00,482.437,482.587,482.287,482.287,1074.0
2023-11-28 05:32:00,482.347,482.477,482.347,482.387,142.0
2023-11-28 05:31:00,482.287,482.347,482.287,482.347,52.0
2023-11-28 05:30:00,482.087,482.287,481.957,482.287,585.0
2023-11-28 05:29:00,481.957,482.107,481.957,482.087,659.0
2023-11-28 05:28:00,481.957,482.017,481.937,481.947,57.0
2023-11-28 05:27:00,481.947,482.027,481.937,481.937,221.0
2023-11-28 05:26:00,481.947,481.947,481.917,481.917,17.0
2023-11-28 05:24:00,481.957,481.957,481.957,481.957,1.0
2023-11-28 05:23:00,482.057,482.057,481.957,481.957,25.0
2023-11-28 05:22:00,481.957,482.017,481.957,481.957,64.0
2023-11-28 05:21:00,482.017,482.077,481.957,481.957,221.0
2023-11-28 05:20:00,482.097,482.097,482.087,482.087,8.0
2023-11-28 05:19:00,482.097,482.107,482.087,482.087,83.0
2023-11-28 05:18:00,482.117,482.117,482.087,482.097,27.0
2023-11-28 05:17:00,482.117,482.157,482.017,482.017,186.0
2023-11-28 05:16:00,482.067,482.127,481.977,482.127,26.0
2023-11-28 05:15:00,482.047,482.077,482.047,482.067,817.0
2023-11-28 05:14:00,481.977,482.097,481.977,482.097,6.0
2023-11-28 05:13:00,481.907,481.957,481.897,481.957,462.0
2023-11-28 05:12:00,481.767,481.907,481.757,481.907,166.0
2023-11-28 05:11:00,481.777,481.777,481.777,481.777,140.0
2023-11-28 05:10:00,481.797,481.797,481.797,481.797,3.0
2023-11-28 05:09:00,481.757,481.757,481.717,481.717,155.0
2023-11-28 05:08:00,481.657,481.707,481.657,481.707,134.0
2023-11-28 05:07:00,481.607,481.657,481.607,481.637,25.0
2023-11-28 05:06:00,481.507,481.607,481.507,481.607,16.0
2023-11-28 05:05:00,481.567,481.567,481.517,481.517,144.0
2023-11-28 05:04:00,481.667,481.667,481.577,481.577,15.0
2023-11-28 05:03:00,481.607,481.657,481.537,481.597,132.0
2023-11-28 05:02:00,481.587,481.607,481.587,481.607,139.0
2023-11-28 05:01:00,481.557,481.577,481.557,481.557,38.0
2023-11-28 05:00:00,481.577,481.577,481.557,481.557,3.0
2023-11-28 04:58:00,481.457,481.557,481.457,481.557,111.0
2023-11-28 04:57:00,481.457,481.557,481.457,481.467,4.0
2023-11-28 04:56:00,481.587,481.587,481.457,481.567,216.0
2023-11-28 04:55:00,481.607,481.607,481.557,481.587,269.0
2023-11-28 04:54:00,481.607,481.607,481.527,481.577,141.0
2023-11-28 04:53:00,481.527,481.527,481.507,481.527,108.0
2023-11-28 04:52:00,481.667,481.667,481.467,481.467,437.0
2023-11-28 04:51:00,481.707,481.707,481.627,481.707,54.0
2023-11-28 04:50:00,481.647,481.717,481.647,481.717,74.0
2023-11-28 04:49:00,481.727,481.757,481.667,481.757,22.0
2023-11-28 04:48:00,481.537,481.537,481.537,481.537,2.0
2023-11-28 04:47:00,481.757,481.757,481.757,481.757,37.0
2023-11-28 04:46:00,481.557,481.557,481.557,481.557,20.0
2023-11-28 04:45:00,481.537,481.757,481.537,481.757,219.0
2023-11-28 04:44:00,481.757,481.757,481.757,481.757,10.0
2023-11-28 04:43:00,481.757,481.757,481.757,481.757,1.0
2023-11-28 04:42:00,481.757,481.757,481.557,481.647,22.0
2023-11-28 04:41:00,481.757,481.757,481.557,481.747,41.0
2023-11-28 04:40:00,481.567,481.567,481.557,481.557,29.0
2023-11-28 04:39:00,481.727,481.727,481.557,481.567,69.0
2023-11-28 04:37:00,481.707,481.727,481.637,481.727,1092.0
2023-11-28 04:36:00,481.627,481.787,481.627,481.717,265.0
2023-11-28 04:35:00,481.767,481.917,481.657,481.687,1011.0
2023-11-28 04:34:00,481.797,481.807,481.797,481.807,289.0
2023-11-28 04:33:00,481.707,481.707,481.707,481.707,20.0
2023-11-28 04:32:00,481.707,481.917,481.707,481.847,485.0
2023-11-28 04:31:00,481.467,481.757,481.467,481.737,38.0
2023-11-28 04:30:00,481.787,481.787,481.357,481.377,47.0
2023-11-28 04:28:00,481.547,481.547,481.247,481.547,401.0
2023-11-28 04:27:00,481.607,481.827,481.387,481.427,200.0
2023-11-28 04:26:00,481.607,481.897,481.547,481.597,79.0
2023-11-28 04:25:00,481.537,481.557,481.447,481.447,9.0
2023-11-28 04:24:00,481.387,481.537,481.387,481.477,322.0
2023-11-28 04:23:00,481.307,481.327,481.237,481.277,160.0
2023-11-28 04:22:00,481.267,481.387,481.237,481.307,336.0
2023-11-28 04:21:00,481.387,481.387,481.337,481.337,347.0
2023-11-28 04:20:00,481.357,481.387,481.357,481.387,75.0
2023-11-28 04:19:00,481.267,481.357,481.267,481.357,59.0
2023-11-28 04:18:00,481.207,481.357,481.197,481.257,505.0
2023-11-28 04:17:00,481.297,481.307,481.257,481.297,267.0
2023-11-28 04:16:00,481.297,481.297,481.167,481.287,15.0
2023-11-28 04:15:00,481.168,481.168,481.167,481.167,9.0
2023-11-28 04:14:00,481.357,481.357,481.167,481.167,152.0
2023-11-28 04:13:00,481.217,481.357,481.207,481.357,303.0
2023-11-28 04:12:00,481.257,481.257,481.247,481.247,52.0
2023-11-28 04:11:00,481.257,481.257,481.157,481.247,36.0
2023-11-28 04:10:00,481.217,481.277,481.217,481.277,11.0
2023-11-28 04:09:00,481.187,481.247,481.037,481.137,255.0
2023-11-28 04:08:00,481.168,481.247,481.167,481.167,9.0
2023-11-28 04:07:00,481.357,481.367,481.157,481.157,491.0
2023-11-28 04:06:00,481.427,481.437,481.257,481.357,366.0
2023-11-28 04:05:00,481.018,481.447,481.017,481.447,657.0
2023-11-28 04:04:00,481.168,481.347,481.017,481.167,122.0
2023-11-28 04:03:00,480.958,481.307,480.897,481.167,463.0
2023-11-28 04:02:00,481.357,481.387,480.867,480.867,1809.0
2023-11-28 04:01:00,481.267,481.457,481.267,481.397,447.0
2023-11-28 04:00:00,482.277,482.277,481.037,481.417,494.0
2023-11-27 19:59:00,481.527,481.567,481.457,481.477,5718.0
2023-11-27 19:58:00,481.497,481.617,481.467,481.487,3048.0
2023-11-27 19:57:00,481.517,481.657,481.477,481.487,1173.0
2023-11-27 19:56:00,481.657,481.657,481.517,481.657,956.0
2023-11-27 19:55:00,481.507,481.637,481.487,481.637,2000.0
2023-11-27 19:54:00,481.577,481.617,481.507,481.547,502.0
2023-11-27 19:53:00,481.557,481.637,481.517,481.562,362.0
2023-11-27 19:52:00,481.607,481.637,481.507,481.557,691.0
2023-11-27 19:51:00,481.557,481.647,481.508,481.647,721.0
2023-11-27 19:50:00,481.492,481.697,481.467,481.557,1028.0
2023-11-27 19:49:00,481.448,481.487,481.448,481.487,1458.0
2023-11-27 19:48:00,481.487,481.487,481.407,481.457,1072.0
2023-11-27 19:47:00,481.507,481.547,481.477,481.547,277.0
2023-11-27 19:46:00,481.507,481.587,481.477,481.587,668.0
2023-11-27 19:45:00,481.587,481.587,481.467,481.547,1072.0
2023-11-27 19:44:00,481.517,481.587,481.517,481.587,1046.0
2023-11-27 19:43:00,481.577,481.607,481.457,481.512,1521.0
2023-11-27 19:42:00,481.602,481.637,481.477,481.577,119.0
2023-11-27 19:41:00,481.577,481.737,481.467,481.737,515.0
2023-11-27 19:40:00,481.592,481.717,481.487,481.597,218.0
2023-11-27 19:39:00,481.562,481.747,481.477,481.747,157.0
2023-11-27 19:38:00,481.457,481.647,481.377,481.417,3428.0
2023-11-27 19:37:00,481.607,481.647,481.417,481.547,983.0
2023-11-27 19:36:00,481.637,481.647,481.557,481.647,1388.0
2023-11-27 19:35:00,481.717,481.757,481.637,481.647,660.0
2023-11-27 19:34:00,481.687,481.717,481.567,481.717,763.0
2023-11-27 19:33:00,481.497,481.707,481.497,481.647,56.0
2023-11-27 19:32:00,481.477,481.617,481.407,481.617,984.0
2023-11-27 19:31:00,481.527,481.577,481.407,481.417,141.0
2023-11-27 19:30:00,481.517,481.517,481.387,481.387,49.0
2023-11-27 19:29:00,481.457,481.577,481.377,481.377,172.0
2023-11-27 19:28:00,481.437,481.522,481.377,481.522,2384.0
2023-11-27 19:27:00,481.457,481.457,481.367,481.367,111.0
2023-11-27 19:26:00,481.367,481.397,481.307,481.347,1758.0
2023-11-27 19:25:00,481.417,481.457,481.357,481.357,420.0
2023-11-27 19:24:00,481.457,481.457,481.357,481.377,1282.0
2023-11-27 19:23:00,481.407,481.557,481.407,481.457,898.0
2023-11-27 19:22:00,481.557,481.607,481.357,481.407,2890.0
2023-11-27 19:21:00,481.617,481.657,481.457,481.457,1943.0
2023-11-27 19:20:00,481.717,481.737,481.557,481.617,1613.0
2023-11-27 19:19:00,481.752,481.757,481.677,481.737,508.0
2023-11-27 19:18:00,481.762,481.762,481.717,481.757,698.0
2023-11-27 19:17:00,481.757,481.802,481.717,481.782,690.0
2023-11-27 19:16:00,481.717,481.757,481.717,481.717,597.0
2023-11-27 19:15:00,481.777,481.847,481.717,481.797,39.0
2023-11-27 19:14:00,481.707,481.857,481.707,481.782,17.0
2023-11-27 19:13:00,481.782,481.877,481.707,481.707,113.0
2023-11-27 19:12:00,481.752,481.752,481.752,481.752,2.0
2023-11-27 19:11:00,481.747,481.817,481.687,481.817,63.0
2023-11-27 19:10:00,481.807,481.887,481.687,481.782,590.0
2023-11-27 19:09:00,481.757,481.792,481.677,481.792,33.0
2023-11-27 19:08:00,481.877,481.877,481.657,481.782,49.0
2023-11-27 19:07:00,481.757,481.887,481.657,481.757,652.0
2023-11-27 19:06:00,481.757,481.757,481.652,481.697,252.0
2023-11-27 19:05:00,481.657,481.757,481.657,481.757,59.0
2023-11-27 19:04:00,481.747,481.757,481.612,481.757,255.0
2023-11-27 19:03:00,481.612,481.757,481.612,481.727,482.0
2023-11-27 19:02:00,481.827,481.827,481.467,481.612,2169.0
2023-11-27 19:01:00,481.917,481.917,481.807,481.807,2243.0
2023-11-27 19:00:00,481.937,481.937,481.837,481.857,598.0
2023-11-27 18:59:00,481.922,481.922,481.827,481.827,774.0
2023-11-27 18:58:00,481.957,481.957,481.887,481.887,214.0
2023-11-27 18:57:00,482.017,482.017,481.877,481.987,898.0
2023-11-27 18:56:00,482.057,482.057,482.008,482.057,756.0
2023-11-27 18:55:00,482.007,482.057,482.007,482.027,150.0
2023-11-27 18:54:00,482.067,482.067,482.027,482.037,44.0
2023-11-27 18:53:00,482.047,482.067,482.027,482.027,23.0
2023-11-27 18:52:00,482.037,482.057,482.007,482.007,258.0
2023-11-27 18:51:00,482.017,482.057,482.007,482.029,574.0
2023-11-27 18:50:00,482.007,482.057,482.007,482.057,739.0
2023-11-27 18:49:00,482.047,482.047,481.967,482.007,653.0
2023-11-27 18:48:00,482.007,482.047,482.002,482.002,114.0
2023-11-27 18:47:00,482.002,482.007,481.96,481.967,63.0
2023-11-27 18:46:00,481.957,482.007,481.912,482.002,1061.0
2023-11-27 18:45:00,481.997,481.997,481.912,481.957,46.0
2023-11-27 18:44:00,481.912,481.997,481.912,481.912,97.0
2023-11-27 18:43:00,481.962,481.997,481.927,481.957,109.0
2023-11-27 18:42:00,481.987,481.997,481.927,481.997,484.0
2023-11-27 18:41:00,481.927,481.997,481.917,481.957,337.0
2023-11-27 18:40:00,481.957,481.997,481.927,481.997,22.0
2023-11-27 18:39:00,481.857,481.997,481.857,481.957,104.0
2023-11-27 18:38:00,481.907,481.987,481.817,481.912,16.0
2023-11-27 18:37:00,481.997,481.997,481.902,481.902,256.0
2023-11-27 18:36:00,481.957,481.987,481.827,481.987,1002.0
2023-11-27 18:35:00,481.957,481.987,481.817,481.957,803.0
2023-11-27 18:34:00,481.917,481.997,481.837,481.997,482.0
2023-11-27 18:33:00,481.957,481.957,481.887,481.917,22.0
2023-11-27 18:32:00,481.957,481.997,481.837,481.837,114.0
2023-11-27 18:31:00,481.917,481.957,481.827,481.847,512.0
2023-11-27 18:30:00,481.907,481.907,481.847,481.847,778.0
2023-11-27 18:29:00,481.927,481.927,481.857,481.907,249.0
2023-11-27 18:28:00,481.997,482.007,481.857,481.937,59.0
2023-11-27 18:27:00,481.907,481.971,481.857,481.927,302.0
2023-11-27 18:26:00,481.957,481.957,481.877,481.907,12.0
2023-11-27 18:25:00,481.957,482.047,481.877,481.877,1276.0
2023-11-27 18:24:00,481.957,481.977,481.877,481.912,1593.0
2023-11-27 18:23:00,482.047,482.047,481.907,481.917,872.0
2023-11-27 18:22:00,482.007,482.047,481.977,482.027,46.0
2023-11-27 18:21:00,482.007,482.046,481.977,482.007,574.0
2023-11-27 18:20:00,482.012,482.012,481.977,482.012,147.0
2023-11-27 18:19:00,481.997,482.047,481.987,482.047,261.0
2023-11-27 18:18:00,482.012,482.047,481.977,482.012,99.0
2023-11-27 18:17:00,481.977,482.012,481.977,481.977,618.0
2023-11-27 18:16:00,481.992,482.027,481.987,482.007,43.0
2023-11-27 18:15:00,482.027,482.047,481.997,482.037,480.0
2023-11-27 18:14:00,482.107,482.107,482.007,482.057,722.0
2023-11-27 18:13:00,482.117,482.147,482.057,482.117,760.0
2023-11-27 18:12:00,482.167,482.177,482.107,482.107,154.0
2023-11-27 18:11:00,482.167,482.187,482.12,482.157,253.0
2023-11-27 18:10:00,482.167,482.177,482.107,482.177,1365.0
2023-11-27 18:09:00,482.147,482.167,482.127,482.137,394.0
2023-11-27 18:08:00,482.157,482.167,482.077,482.127,654.0
2023-11-27 18:07:00,482.107,482.167,482.057,482.112,470.0
2023-11-27 18:06:00,482.157,482.167,482.087,482.137,319.0
2023-11-27 18:05:00,482.187,482.187,482.007,482.087,1038.0
2023-11-27 18:04:00,482.127,482.187,482.057,482.067,989.0
2023-11-27 18:03:00,482.097,482.187,482.067,482.127,796.0
2023-11-27 18:02:00,482.057,482.147,482.007,482.077,233.0
2023-11-27 18:01:00,482.057,482.187,482.057,482.057,106.0
2023-11-27 18:00:00,482.067,482.167,482.027,482.087,284.0
2023-11-27 17:59:00,482.107,482.167,482.067,482.067,24.0
2023-11-27 17:58:00,482.097,482.167,482.069,482.087,24.0
2023-11-27 17:57:00,482.157,482.157,482.087,482.107,57.0
2023-11-27 17:56:00,482.027,482.057,482.027,482.027,14.0
2023-11-27 17:55:00,482.087,482.107,482.027,482.107,28.0
2023-11-27 17:54:00,482.097,482.157,482.027,482.082,76.0
2023-11-27 17:53:00,482.057,482.087,482.027,482.057,145.0
2023-11-27 17:52:00,482.107,482.107,482.007,482.027,131.0
2023-11-27 17:51:00,481.877,482.007,481.847,482.007,1978.0
2023-11-27 17:50:00,481.857,481.907,481.857,481.877,311.0
2023-11-27 17:49:00,481.917,481.917,481.857,481.872,267.0
2023-11-27 17:48:00,481.907,481.957,481.907,481.907,182.0
2023-11-27 17:47:00,481.957,481.957,481.88,481.907,89.0
2023-11-27 17:46:00,481.907,481.957,481.857,481.957,193.0
2023-11-27 17:45:00,481.887,481.947,481.857,481.907,47.0
2023-11-27 17:44:00,481.897,481.957,481.837,481.897,15.0
2023-11-27 17:43:00,481.907,481.907,481.857,481.897,226.0
2023-11-27 17:42:00,481.907,481.907,481.897,481.897,97.0
2023-11-27 17:41:00,481.907,481.957,481.867,481.907,12.0
2023-11-27 17:40:00,481.957,481.957,481.857,481.907,210.0
2023-11-27 17:39:00,481.887,481.957,481.877,481.897,141.0
2023-11-27 17:38:00,481.897,481.957,481.877,481.897,523.0
2023-11-27 17:37:00,481.897,481.957,481.857,481.917,652.0
2023-11-27 17:36:00,481.837,481.907,481.837,481.897,209.0
2023-11-27 17:35:00,481.882,481.882,481.817,481.837,113.0
2023-11-27 17:34:00,481.957,481.957,481.837,481.837,118.0
2023-11-27 17:33:00,481.857,481.957,481.817,481.857,314.0
2023-11-27 17:32:00,481.877,481.882,481.867,481.882,63.0
2023-11-27 17:31:00,481.897,481.902,481.877,481.877,69.0
2023-11-27 17:30:00,481.957,481.957,481.797,481.877,25.0
2023-11-27 17:29:00,481.887,481.957,481.797,481.797,315.0
2023-11-27 17:28:00,481.797,481.897,481.797,481.798,496.0
2023-11-27 17:27:00,481.847,481.897,481.797,481.797,469.0
2023-11-27 17:26:00,481.797,481.897,457.316,481.807,305.0
2023-11-27 17:25:00,481.907,481.907,481.797,481.797,659.0
2023-11-27 17:24:00,481.997,481.997,481.897,481.907,191.0
2023-11-27 17:23:00,481.937,482.007,481.907,482.007,288.0
2023-11-27 17:22:00,481.927,482.007,481.897,481.937,298.0
2023-11-27 17:21:00,481.707,482.007,457.316,481.862,353.0
2023-11-27 17:20:00,481.832,482.067,481.718,481.887,345.0
2023-11-27 17:19:00,481.917,481.957,481.707,481.747,951.0
2023-11-27 17:18:00,481.847,481.957,481.732,481.737,876.0
2023-11-27 17:17:00,481.937,481.957,481.757,481.957,170.0
2023-11-27 17:16:00,481.747,506.142,481.737,481.787,11806.0
2023-11-27 17:15:00,481.967,482.217,481.957,482.027,658.0
2023-11-27 17:14:00,482.257,482.257,481.957,481.957,1098.0
2023-11-27 17:13:00,482.282,482.307,482.257,482.277,856.0
2023-11-27 17:12:00,482.287,482.307,482.277,482.307,39.0
2023-11-27 17:11:00,482.257,482.307,482.257,482.267,935.0
2023-11-27 17:10:00,482.302,482.317,482.257,482.297,486.0
2023-11-27 17:09:00,482.287,482.347,482.257,482.347,1595.0
2023-11-27 17:08:00,482.317,482.367,482.307,482.307,211.0
2023-11-27 17:07:00,482.087,482.347,482.087,482.347,2783.0
2023-11-27 17:06:00,481.897,482.157,481.897,482.087,96.0
2023-11-27 17:05:00,482.15,482.157,482.027,482.147,284.0
2023-11-27 17:04:00,482.022,482.157,481.887,482.057,452.0
2023-11-27 17:03:00,481.912,482.117,481.887,482.022,891.0
2023-11-27 17:02:00,481.937,481.957,481.887,481.957,432.0
2023-11-27 17:01:00,481.877,481.937,481.857,481.912,83.0
2023-11-27 17:00:00,481.857,481.882,481.787,481.857,127.0
2023-11-27 16:59:00,481.807,481.936,481.727,481.857,1432.0
2023-11-27 16:58:00,481.757,481.807,481.727,481.792,223.0
2023-11-27 16:57:00,481.707,481.807,481.687,481.807,106.0
2023-11-27 16:56:00,481.667,481.807,481.667,481.707,61.0
2023-11-27 16:55:00,481.657,481.732,481.637,481.732,1204.0
2023-11-27 16:54:00,481.632,481.677,481.607,481.657,363.0
2023-11-27 16:53:00,481.607,482.377,481.607,481.632,39369.0
2023-11-27 16:52:00,481.632,481.657,481.607,481.632,235.0
2023-11-27 16:51:00,481.632,481.657,481.607,481.647,479.0
2023-11-27 16:50:00,481.657,481.657,481.607,481.637,371.0
2023-11-27 16:49:00,481.607,481.657,481.557,481.632,721.0
2023-11-27 16:48:00,481.557,481.656,481.497,481.656,316.0
2023-11-27 16:47:00,481.607,481.657,481.557,481.557,507.0
2023-11-27 16:46:00,481.607,481.677,481.567,481.607,688.0
