Unnamed: 0,open,high,low,close,volume
2023-11-27 09:48:00,417.37,417.51,417.37,417.51,18562.0
2023-11-27 09:47:00,417.49,417.58,417.36,417.36,8882.0
2023-11-27 09:46:00,417.49,417.556,417.41,417.49,10793.0
2023-11-27 09:45:00,417.49,417.55,417.45,417.506,14863.0
2023-11-27 09:44:00,417.56,417.58,417.47,417.48,8765.0
2023-11-27 09:43:00,417.49,417.605,417.49,417.58,6617.0
2023-11-27 09:42:00,417.425,417.495,417.38,417.495,8147.0
2023-11-27 09:41:00,417.5,417.59,417.43,417.43,8477.0
2023-11-27 09:40:00,417.538,417.57,417.42,417.515,8895.0
2023-11-27 09:39:00,417.47,417.585,417.47,417.57,18166.0
2023-11-27 09:38:00,417.41,417.49,417.36,417.43,9963.0
2023-11-27 09:37:00,417.45,417.455,417.33,417.38,12867.0
2023-11-27 09:36:00,417.34,417.44,417.26,417.44,8541.0
2023-11-27 09:35:00,417.52,417.56,417.37,417.37,12815.0
2023-11-27 09:34:00,417.675,417.69,417.5,417.5,10329.0
2023-11-27 09:33:00,417.75,417.75,417.565,417.66,19528.0
2023-11-27 09:32:00,418.2,418.2,417.782,417.794,13487.0
2023-11-27 09:31:00,418.23,418.26,418.08,418.19,20424.0
2023-11-27 09:30:00,417.79,418.308,417.76,418.27,203824.0
2023-11-27 09:29:00,417.72,417.79,417.71,417.76,16396.0
2023-11-27 09:28:00,417.64,417.705,417.61,417.7,1823.0
2023-11-27 09:27:00,417.68,417.68,417.61,417.64,2202.0
2023-11-27 09:26:00,417.69,417.7,417.65,417.65,798.0
2023-11-27 09:25:00,417.62,417.68,417.6,417.67,1874.0
2023-11-27 09:24:00,417.62,417.67,417.6,417.65,1837.0
2023-11-27 09:23:00,417.53,417.58,417.52,417.58,922.0
2023-11-27 09:22:00,417.43,417.52,417.43,417.51,1419.0
2023-11-27 09:21:00,417.45,417.47,417.44,417.45,176.0
2023-11-27 09:20:00,417.47,417.47,417.45,417.47,286.0
2023-11-27 09:19:00,417.44,417.499,417.43,417.46,50.0
2023-11-27 09:18:00,417.47,417.47,417.43,417.43,850.0
2023-11-27 09:17:00,417.47,417.47,417.445,417.47,395.0
2023-11-27 09:16:00,417.455,417.47,417.4,417.4,385.0
2023-11-27 09:15:00,417.46,417.47,417.43,417.45,232.0
2023-11-27 09:14:00,417.41,417.43,417.4,417.4,224.0
2023-11-27 09:13:00,417.445,417.47,417.36,417.4,176.0
2023-11-27 09:12:00,417.43,417.47,417.41,417.43,455.0
2023-11-27 09:11:00,417.43,417.47,417.4,417.415,95.0
2023-11-27 09:10:00,417.445,417.48,417.43,417.43,389.0
2023-11-27 09:09:00,417.44,417.47,417.4,417.45,314.0
2023-11-27 09:08:00,417.535,417.54,417.45,417.465,327.0
2023-11-27 09:07:00,417.585,417.61,417.54,417.54,241.0
2023-11-27 09:06:00,417.62,417.62,417.56,417.61,85.0
2023-11-27 09:05:00,417.605,417.65,417.57,417.62,342.0
2023-11-27 09:04:00,417.64,417.64,417.61,417.61,38.0
2023-11-27 09:03:00,417.73,417.73,417.575,417.615,1542.0
2023-11-27 09:02:00,417.82,417.85,417.73,417.765,217.0
2023-11-27 09:01:00,417.83,417.85,417.78,417.8,17.0
2023-11-27 09:00:00,417.81,417.86,417.77,417.77,144.0
2023-11-27 08:59:00,417.69,417.79,417.69,417.76,15.0
2023-11-27 08:58:00,417.72,417.72,417.67,417.7,139.0
2023-11-27 08:57:00,417.73,417.74,417.7,417.74,11.0
2023-11-27 08:56:00,417.78,417.81,417.72,417.77,14.0
2023-11-27 08:55:00,417.84,417.86,417.8,417.8,132.0
2023-11-27 08:54:00,417.9,417.9,417.87,417.89,336.0
2023-11-27 08:53:00,417.81,417.9,417.81,417.88,331.0
2023-11-27 08:52:00,417.77,417.79,417.71,417.77,1131.0
2023-11-27 08:51:00,417.75,417.81,417.75,417.78,6.0
2023-11-27 08:50:00,417.85,417.85,417.78,417.78,50.0
2023-11-27 08:49:00,417.78,417.83,417.76,417.83,12.0
2023-11-27 08:48:00,417.83,417.83,417.8,417.8,2.0
2023-11-27 08:47:00,418.37,418.37,417.78,417.83,120.0
2023-11-27 08:46:00,417.87,417.87,417.79,417.8,123.0
2023-11-27 08:45:00,417.88,417.9,417.84,417.9,109.0
2023-11-27 08:44:00,417.9,417.9,417.8,417.84,163.0
2023-11-27 08:43:00,417.85,417.898,417.84,417.898,136.0
2023-11-27 08:42:00,417.83,417.88,417.83,417.88,11.0
2023-11-27 08:41:00,417.85,417.9,417.82,417.83,17.0
2023-11-27 08:40:00,417.85,417.85,417.8,417.8,19.0
2023-11-27 08:39:00,417.82,417.88,417.82,417.85,24.0
2023-11-27 08:38:00,417.83,417.86,417.8,417.85,29.0
2023-11-27 08:37:00,417.94,417.94,417.83,417.83,32.0
2023-11-27 08:36:00,417.915,417.92,417.88,417.88,114.0
2023-11-27 08:35:00,418.0,418.0,417.91,417.91,334.0
2023-11-27 08:34:00,417.95,418.02,417.95,417.99,37.0
2023-11-27 08:33:00,418.03,418.03,417.93,418.01,120.0
2023-11-27 08:32:00,417.98,418.03,417.98,418.0,32.0
2023-11-27 08:31:00,418.03,418.03,417.97,418.02,17.0
2023-11-27 08:30:00,418.05,418.06,417.99,418.06,113.0
2023-11-27 08:29:00,418.07,418.09,418.05,418.05,51.0
2023-11-27 08:28:00,418.04,418.07,418.02,418.06,36.0
2023-11-27 08:27:00,417.985,418.04,417.985,418.04,4.0
2023-11-27 08:26:00,417.95,418.0,417.93,418.0,28.0
2023-11-27 08:25:00,417.995,418.0,417.94,417.985,278.0
2023-11-27 08:24:00,418.0,418.04,417.95,418.04,10.0
2023-11-27 08:23:00,418.03,418.04,417.93,417.985,19.0
2023-11-27 08:22:00,417.96,418.06,417.9,417.98,57.0
2023-11-27 08:21:00,417.96,417.98,417.945,417.98,52.0
2023-11-27 08:20:00,417.98,418.0,417.92,417.93,8.0
2023-11-27 08:19:00,417.95,417.98,417.93,417.97,46.0
2023-11-27 08:18:00,417.95,417.95,417.945,417.945,5.0
2023-11-27 08:17:00,417.97,417.97,417.95,417.97,5.0
2023-11-27 08:16:00,417.94,417.94,417.871,417.91,8.0
2023-11-27 08:15:00,417.96,417.99,417.93,417.99,159.0
2023-11-27 08:14:00,418.02,418.04,418.0,418.04,176.0
2023-11-27 08:13:00,418.015,418.07,418.0,418.03,313.0
2023-11-27 08:12:00,417.995,418.02,417.97,418.02,380.0
2023-11-27 08:11:00,418.05,418.05,417.995,417.995,9.0
2023-11-27 08:10:00,417.985,418.005,417.985,418.005,6.0
2023-11-27 08:09:00,418.005,418.05,417.93,417.985,85.0
2023-11-27 08:08:00,418.0,418.03,417.96,418.005,12.0
2023-11-27 08:07:00,418.02,418.02,417.93,417.98,10.0
2023-11-27 08:06:00,417.935,418.0,417.93,417.95,314.0
2023-11-27 08:05:00,417.86,417.98,417.81,417.92,8.0
2023-11-27 08:04:00,417.82,417.845,417.8,417.84,14.0
2023-11-27 08:03:00,417.45,418.37,417.02,417.83,359.0
2023-11-27 08:02:00,417.2,418.37,417.02,417.12,189.0
2023-11-27 08:01:00,417.81,418.37,417.2,417.77,416.0
2023-11-27 08:00:00,417.99,418.1,417.61,417.79,613.0
2023-11-27 07:59:00,417.78,417.8,417.71,417.74,15.0
2023-11-27 07:58:00,417.8,417.8,417.78,417.78,12.0
2023-11-27 07:57:00,417.77,417.83,417.71,417.71,75.0
2023-11-27 07:56:00,417.78,417.819,417.78,417.819,7.0
2023-11-27 07:55:00,417.83,417.83,417.76,417.8,11.0
2023-11-27 07:54:00,417.81,417.81,417.81,417.81,1.0
2023-11-27 07:50:00,417.83,417.83,417.83,417.83,1.0
2023-11-27 07:49:00,417.74,417.74,417.74,417.74,1.0
2023-11-27 07:48:00,417.74,417.74,417.74,417.74,2.0
2023-11-27 07:47:00,417.74,417.74,417.74,417.74,12.0
2023-11-27 07:46:00,417.78,417.78,417.68,417.68,6.0
2023-11-27 07:45:00,417.74,417.74,417.74,417.74,2.0
2023-11-27 07:44:00,417.74,417.74,417.74,417.74,1.0
2023-11-27 07:43:00,417.76,417.76,417.68,417.68,20.0
2023-11-27 07:42:00,417.8,417.8,417.79,417.79,25.0
2023-11-27 07:41:00,417.76,417.78,417.76,417.78,40.0
2023-11-27 07:40:00,417.76,417.76,417.76,417.76,2.0
2023-11-27 07:39:00,417.81,417.829,417.78,417.79,45.0
2023-11-27 07:38:00,417.81,417.81,417.81,417.81,5.0
2023-11-27 07:37:00,417.84,417.84,417.77,417.81,122.0
2023-11-27 07:35:00,417.8,417.844,417.8,417.844,5.0
2023-11-27 07:34:00,417.85,417.85,417.85,417.85,1.0
2023-11-27 07:33:00,417.9,417.9,417.88,417.88,6.0
2023-11-27 07:32:00,417.86,417.88,417.86,417.88,13.0
2023-11-27 07:31:00,417.84,417.84,417.84,417.84,11.0
2023-11-27 07:29:00,417.72,417.72,417.72,417.72,1.0
2023-11-27 07:28:00,417.74,417.74,417.74,417.74,2.0
2023-11-27 07:27:00,417.79,417.79,417.72,417.74,24.0
2023-11-27 07:26:00,417.85,417.85,417.8,417.8,4.0
2023-11-27 07:25:00,417.9,417.9,417.86,417.86,107.0
2023-11-27 07:24:00,417.92,417.92,417.92,417.92,1.0
2023-11-27 07:23:00,417.92,417.92,417.92,417.92,4.0
2023-11-27 07:22:00,417.97,418.0,417.97,417.97,3.0
2023-11-27 07:21:00,417.98,417.98,417.97,417.97,4.0
2023-11-27 07:20:00,417.97,417.98,417.97,417.98,4.0
2023-11-27 07:18:00,417.94,417.94,417.92,417.92,40.0
2023-11-27 07:17:00,417.91,417.92,417.91,417.92,109.0
2023-11-27 07:16:00,417.9,417.92,417.9,417.9,101.0
2023-11-27 07:15:00,417.94,417.94,417.92,417.92,5.0
2023-11-27 07:14:00,417.99,417.99,417.93,417.93,5.0
2023-11-27 07:13:00,417.98,417.98,417.98,417.98,2.0
2023-11-27 07:12:00,418.0,418.01,418.0,418.01,53.0
2023-11-27 07:11:00,418.0,418.0,418.0,418.0,1.0
2023-11-27 07:10:00,417.97,417.97,417.97,417.97,2.0
2023-11-27 07:09:00,417.98,417.98,417.92,417.92,29.0
2023-11-27 07:08:00,417.91,417.93,417.9,417.93,23.0
2023-11-27 07:06:00,417.91,417.91,417.91,417.91,15.0
2023-11-27 07:05:00,417.9,417.9,417.9,417.9,1.0
2023-11-27 07:04:00,417.86,417.86,417.8,417.8,15.0
2023-11-27 07:03:00,417.91,417.91,417.91,417.91,50.0
2023-11-27 07:02:00,417.82,417.86,417.82,417.85,11.0
2023-11-27 07:01:00,417.85,417.86,417.85,417.86,15.0
2023-11-27 07:00:00,417.77,417.79,417.75,417.79,422.0
2023-11-27 06:59:00,417.74,417.74,417.74,417.74,4.0
2023-11-27 06:58:00,417.7,417.7,417.7,417.7,1.0
2023-11-27 06:56:00,417.65,417.65,417.6,417.6,4.0
2023-11-27 06:55:00,417.64,417.64,417.61,417.61,12.0
2023-11-27 06:54:00,417.71,417.71,417.67,417.67,11.0
2023-11-27 06:53:00,417.71,417.71,417.71,417.71,12.0
2023-11-27 06:51:00,417.77,417.77,417.77,417.77,1.0
2023-11-27 06:50:00,417.76,417.77,417.76,417.77,10.0
2023-11-27 06:49:00,417.81,417.81,417.81,417.81,1.0
2023-11-27 06:48:00,417.77,417.77,417.77,417.77,5.0
2023-11-27 06:45:00,417.8,417.8,417.77,417.77,14.0
2023-11-27 06:44:00,417.8,417.8,417.8,417.8,3.0
2023-11-27 06:43:00,417.85,417.85,417.85,417.85,1.0
2023-11-27 06:42:00,417.85,417.86,417.85,417.86,55.0
2023-11-27 06:41:00,417.87,417.87,417.87,417.87,1.0
2023-11-27 06:38:00,417.84,417.84,417.84,417.84,1.0
2023-11-27 06:36:00,417.92,417.92,417.92,417.92,5.0
2023-11-27 06:31:00,417.91,417.91,417.9,417.9,31.0
2023-11-27 06:30:00,417.86,417.86,417.86,417.86,1.0
2023-11-27 06:29:00,417.86,417.86,417.86,417.86,1.0
2023-11-27 06:27:00,417.87,417.87,417.87,417.87,1.0
2023-11-27 06:26:00,417.84,417.89,417.84,417.89,3.0
2023-11-27 06:23:00,417.89,417.89,417.89,417.89,1.0
2023-11-27 06:21:00,417.84,417.89,417.84,417.89,3.0
2023-11-27 06:20:00,417.9,417.9,417.9,417.9,51.0
2023-11-27 06:19:00,417.9,417.9,417.9,417.9,3.0
2023-11-27 06:18:00,417.95,417.95,417.95,417.95,5.0
2023-11-27 06:17:00,417.92,417.93,417.92,417.93,23.0
2023-11-27 06:16:00,417.97,417.99,417.95,417.95,59.0
2023-11-27 06:15:00,418.06,418.06,417.97,417.97,10.0
2023-11-27 06:14:00,418.04,418.04,418.04,418.04,5.0
2023-11-27 06:13:00,418.04,418.04,418.04,418.04,4.0
2023-11-27 06:12:00,418.1,418.1,418.05,418.05,5.0
2023-11-27 06:11:00,418.11,418.11,418.1,418.1,6.0
2023-11-27 06:08:00,418.01,418.01,418.01,418.01,2.0
2023-11-27 06:07:00,418.0,418.0,417.99,418.0,6.0
2023-11-27 06:06:00,418.02,418.02,417.98,417.98,7.0
2023-11-27 06:03:00,418.0,418.0,418.0,418.0,3.0
2023-11-27 06:02:00,418.01,418.06,417.98,418.06,37.0
2023-11-27 06:01:00,418.03,418.04,418.03,418.04,30.0
2023-11-27 06:00:00,418.01,418.01,417.97,417.97,113.0
2023-11-27 05:57:00,418.01,418.01,418.01,418.01,1.0
2023-11-27 05:56:00,417.93,418.01,417.93,418.01,80.0
2023-11-27 05:55:00,417.98,418.0,417.93,418.0,9.0
2023-11-27 05:54:00,417.95,417.95,417.9,417.9,6.0
2023-11-27 05:52:00,417.95,417.95,417.95,417.95,2.0
2023-11-27 05:51:00,417.93,417.93,417.93,417.93,1.0
2023-11-27 05:49:00,417.86,417.86,417.84,417.84,4.0
2023-11-27 05:48:00,417.79,417.79,417.79,417.79,1.0
2023-11-27 05:47:00,417.78,417.78,417.78,417.78,1.0
2023-11-27 05:44:00,417.82,417.82,417.78,417.78,11.0
2023-11-27 05:43:00,417.79,417.79,417.79,417.79,1.0
2023-11-27 05:41:00,417.74,417.74,417.69,417.73,31.0
2023-11-27 05:36:00,417.63,417.63,417.63,417.63,1.0
2023-11-27 05:35:00,417.76,417.76,417.68,417.74,18.0
2023-11-27 05:34:00,417.75,417.75,417.75,417.75,24.0
2023-11-27 05:33:00,417.76,417.76,417.76,417.76,1.0
2023-11-27 05:31:00,417.78,417.78,417.78,417.78,1.0
2023-11-27 05:30:00,417.76,417.76,417.76,417.76,4.0
2023-11-27 05:29:00,417.76,417.82,417.76,417.82,11.0
2023-11-27 05:28:00,417.82,417.82,417.74,417.74,2.0
2023-11-27 05:24:00,417.74,417.75,417.74,417.75,13.0
2023-11-27 05:21:00,417.73,417.73,417.73,417.73,1.0
2023-11-27 05:19:00,417.72,417.72,417.72,417.72,1.0
2023-11-27 05:18:00,417.57,417.57,417.57,417.57,2.0
2023-11-27 05:17:00,417.56,417.62,417.56,417.62,5.0
2023-11-27 05:16:00,417.56,417.62,417.56,417.62,5.0
2023-11-27 05:14:00,417.62,417.62,417.62,417.62,3.0
2023-11-27 05:13:00,417.61,417.61,417.53,417.53,32.0
2023-11-27 05:12:00,417.57,417.57,417.57,417.57,4.0
2023-11-27 05:11:00,417.41,417.5,417.4,417.5,129.0
2023-11-27 05:10:00,417.4,417.4,417.4,417.4,1.0
2023-11-27 05:09:00,417.4,417.4,417.4,417.4,1.0
2023-11-27 05:07:00,417.4,417.4,417.4,417.4,6.0
2023-11-27 05:06:00,417.32,417.38,417.32,417.38,31.0
2023-11-27 05:05:00,417.26,417.26,417.26,417.26,2.0
2023-11-27 05:00:00,417.26,417.26,417.26,417.26,3.0
2023-11-27 04:59:00,417.16,417.2,417.15,417.2,105.0
2023-11-27 04:58:00,417.2,417.2,417.18,417.18,105.0
2023-11-27 04:57:00,417.21,417.21,417.21,417.21,1.0
2023-11-27 04:56:00,417.22,417.22,417.22,417.22,19.0
2023-11-27 04:55:00,417.23,417.23,417.22,417.22,59.0
2023-11-27 04:54:00,417.25,417.25,417.25,417.25,4.0
2023-11-27 04:53:00,417.29,417.29,417.29,417.29,13.0
2023-11-27 04:50:00,417.3,417.3,417.29,417.29,13.0
2023-11-27 04:49:00,417.38,417.38,417.32,417.32,2.0
2023-11-27 04:45:00,417.3,417.3,417.28,417.28,79.0
2023-11-27 04:43:00,417.35,417.35,417.31,417.35,191.0
2023-11-27 04:42:00,417.33,417.33,417.33,417.33,3.0
2023-11-27 04:41:00,417.33,417.38,417.33,417.38,91.0
2023-11-27 04:40:00,417.38,417.38,417.33,417.33,113.0
2023-11-27 04:39:00,417.36,417.36,417.33,417.33,12.0
2023-11-27 04:38:00,417.33,417.33,417.33,417.33,1.0
2023-11-27 04:36:00,417.37,417.37,417.32,417.32,7.0
2023-11-27 04:35:00,417.46,417.46,417.46,417.46,1.0
2023-11-27 04:34:00,417.39,417.39,417.38,417.38,55.0
2023-11-27 04:31:00,417.44,417.44,417.44,417.44,3.0
2023-11-27 04:27:00,417.46,417.53,417.41,417.53,19.0
2023-11-27 04:26:00,417.4,417.4,417.4,417.4,1.0
2023-11-27 04:23:00,417.4,417.49,417.4,417.49,8.0
2023-11-27 04:22:00,417.4,417.42,417.39,417.42,18.0
2023-11-27 04:19:00,417.46,417.46,417.44,417.44,7.0
2023-11-27 04:18:00,417.5,417.5,417.47,417.47,6.0
2023-11-27 04:16:00,417.58,417.58,417.52,417.52,21.0
2023-11-27 04:15:00,417.65,417.65,417.65,417.65,1.0
2023-11-27 04:14:00,417.58,417.58,417.58,417.58,2.0
2023-11-27 04:11:00,417.62,417.62,417.62,417.62,4.0
2023-11-27 04:10:00,417.5,417.52,417.49,417.52,84.0
2023-11-27 04:09:00,417.5,417.5,417.5,417.5,1.0
2023-11-27 04:08:00,417.44,417.46,417.44,417.46,3.0
2023-11-27 04:07:00,417.44,417.47,417.43,417.43,111.0
2023-11-27 04:05:00,417.58,417.58,417.5,417.52,227.0
2023-11-27 04:04:00,417.55,417.55,417.5,417.5,520.0
2023-11-27 04:03:00,417.5,417.5,417.5,417.5,30.0
2023-11-27 04:02:00,417.55,417.61,417.55,417.61,4.0
2023-11-27 04:01:00,417.74,417.74,417.56,417.56,54.0
2023-11-27 04:00:00,418.7,418.7,417.2,417.68,239.0
